0.290000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.290000,0.000000,0.000000,0.000000,0.000000,0.000000,0.290000,0.290000,0.000000,2.380000,0.000000,0.290000,0.000000,0.000000,0.000000,1.190000,0.590000,2.380000,0.290000,0.290000,0.290000,0.290000,0.290000,0.000000,0.290000,0.290000,0.290000,0.890000,0.000000,0.890000,0.290000,0.290000,0.000000,0.890000,0.000000,0.590000,0.290000,0.000000,0.000000,0.000000,0.196000,0.049000,0.344000,0.000000,0.049000,1.843000,17.000000,212.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.490000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.490000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.070000,0.280000,0.000000,0.000000,0.000000,0.000000,1.363000,5.000000,30.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,3.000000
0.000000,0.000000,0.000000,0.000000,0.270000,0.000000,0.000000,0.000000,0.000000,0.830000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.270000,0.000000,0.270000,8.580000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.092000,0.000000,0.185000,0.232000,7.313000,99.000000,607.000000
0.000000,0.000000,0.000000,0.000000,2.630000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.630000,0.000000,2.630000,0.000000,0.000000,0.000000,5.260000,2.630000,2.630000,2.630000,2.630000,2.630000,2.630000,2.630000,0.000000,2.630000,2.630000,2.630000,0.000000,0.000000,0.000000,2.630000,0.000000,0.000000,0.000000,2.630000,0.000000,0.000000,0.000000,0.000000,0.000000,0.793000,0.000000,0.000000,0.000000,0.000000,3.076000,11.000000,40.000000
0.500000,0.400000,0.330000,0.000000,0.130000,0.030000,0.130000,0.100000,0.540000,0.770000,0.300000,0.700000,0.540000,1.140000,0.030000,0.270000,0.430000,0.030000,3.200000,0.000000,1.450000,0.000000,0.370000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.060000,0.000000,0.000000,0.000000,0.000000,0.071000,0.000000,0.456000,0.500000,0.110000,6.049000,129.000000,2220.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,4.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.660000,0.000000,1.660000,0.000000,0.000000,0.000000,1.660000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.884000,0.000000,0.000000,0.000000,0.294000,3.368000,7.000000,64.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.720000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.480000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.240000,0.000000,0.000000,0.480000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.185000,0.000000,0.000000,0.000000,0.000000,2.802000,38.000000,241.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.240000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.290000,0.000000,0.000000,0.000000,0.000000,0.229000,0.000000,0.114000,0.000000,0.000000,1.800000,17.000000,36.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.890000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.890000,0.000000,0.000000,0.000000,0.000000,0.000000,1.780000,1.780000,0.000000,0.890000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.890000,0.890000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.890000,0.000000,0.537000,0.000000,0.000000,0.000000,0.268000,2.292000,12.000000,94.000000
0.000000,0.000000,0.000000,0.000000,0.900000,0.000000,0.900000,0.000000,0.000000,0.900000,0.900000,0.000000,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,2.720000,0.000000,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.083000,7.000000,25.000000
0.100000,0.200000,1.010000,0.000000,0.800000,0.800000,0.500000,0.000000,0.800000,0.100000,0.300000,0.700000,0.300000,0.000000,1.610000,0.100000,0.000000,1.110000,1.310000,0.200000,0.700000,0.000000,0.600000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.100000,0.100000,0.000000,0.000000,0.000000,0.110000,0.000000,0.488000,0.157000,0.015000,8.550000,669.000000,1351.000000
0.090000,0.490000,0.590000,0.000000,0.490000,0.190000,0.000000,0.000000,0.090000,0.390000,0.000000,1.570000,0.190000,0.000000,0.000000,0.000000,0.090000,0.000000,3.740000,0.090000,1.080000,0.000000,0.000000,0.090000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.765000,0.037000,0.000000,5.803000,1.284000,0.000000,5.944000,54.000000,755.000000
0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,1.520000,2.030000,0.000000,0.000000,1.520000,1.520000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.010000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.122000,0.061000,0.000000,4.309000,38.000000,237.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.850000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.420000,0.420000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.280000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.536000,8.000000,106.000000
0.000000,1.630000,0.000000,0.000000,0.810000,0.000000,1.630000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.810000,0.000000,0.000000,0.810000,1.630000,0.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.134000,0.000000,0.000000,0.000000,3.294000,11.000000,56.000000
0.000000,0.000000,0.380000,0.000000,0.380000,0.380000,0.000000,0.000000,0.380000,0.000000,0.000000,1.550000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.160000,0.000000,0.380000,0.000000,0.000000,0.000000,0.770000,0.770000,0.380000,0.000000,0.000000,0.000000,0.000000,0.000000,1.930000,0.000000,0.000000,0.000000,0.000000,0.000000,0.380000,0.000000,0.000000,0.000000,0.000000,0.000000,1.160000,0.000000,0.000000,0.000000,0.000000,0.061000,0.000000,0.000000,0.000000,0.000000,2.953000,34.000000,127.000000
0.060000,0.000000,0.000000,0.000000,0.000000,0.120000,0.000000,0.000000,0.000000,0.120000,0.000000,0.190000,0.000000,0.000000,0.060000,0.190000,0.120000,0.000000,1.740000,0.060000,1.230000,0.000000,0.250000,0.060000,2.260000,0.380000,0.060000,0.190000,0.000000,0.190000,0.320000,0.000000,0.000000,0.000000,0.250000,0.000000,0.320000,0.000000,0.190000,0.000000,0.000000,0.000000,0.000000,0.000000,0.060000,0.000000,0.000000,0.120000,0.000000,0.330000,0.018000,0.064000,0.055000,0.000000,2.024000,25.000000,897.000000
0.000000,0.000000,0.530000,0.000000,0.530000,0.000000,0.000000,0.530000,0.000000,0.000000,0.000000,1.060000,0.000000,0.000000,2.120000,0.000000,0.530000,0.530000,2.650000,0.000000,2.650000,0.000000,1.590000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.530000,0.530000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.186000,0.000000,0.093000,0.466000,0.000000,5.038000,60.000000,131.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.120000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.040000,0.000000,0.000000,0.000000,0.000000,0.189000,0.000000,0.189000,0.189000,0.000000,3.857000,25.000000,81.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.720000,6.560000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.720000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.124000,0.000000,0.000000,2.361000,30.000000,85.000000
0.000000,0.000000,0.150000,0.000000,0.300000,0.000000,0.150000,0.000000,0.610000,0.000000,0.300000,0.000000,0.000000,0.000000,0.000000,0.920000,0.000000,1.530000,0.610000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.083000,0.000000,0.732000,0.753000,0.020000,5.058000,45.000000,1128.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.380000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.120000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.133000,3.000000,17.000000
0.490000,0.000000,0.240000,0.000000,0.240000,0.000000,0.000000,0.730000,0.000000,0.000000,0.000000,0.490000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.900000,0.000000,1.220000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.544000,0.077000,0.000000,2.055000,22.000000,111.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.320000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.320000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.320000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.314000,0.000000,0.000000,2.473000,10.000000,47.000000
0.000000,0.000000,0.410000,0.000000,0.410000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.410000,0.000000,0.000000,0.000000,0.410000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.410000,0.000000,0.410000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.522000,11.000000,67.000000
0.100000,0.100000,0.710000,0.000000,0.610000,0.300000,0.400000,0.100000,1.420000,0.810000,0.100000,0.500000,0.000000,0.000000,0.000000,0.100000,0.000000,1.110000,2.230000,0.500000,2.030000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264000,1.010000,0.397000,0.033000,3.199000,56.000000,1043.000000
0.000000,0.000000,0.000000,0.000000,1.480000,0.740000,1.480000,0.000000,0.000000,0.740000,0.740000,0.740000,0.740000,0.000000,0.000000,0.740000,0.740000,0.000000,2.220000,0.000000,3.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.108000,0.000000,0.000000,2.346000,12.000000,61.000000
0.500000,0.460000,0.340000,0.000000,0.150000,0.030000,0.000000,0.190000,0.570000,0.650000,0.300000,0.730000,0.650000,1.270000,0.030000,0.230000,0.420000,0.000000,3.080000,0.000000,1.340000,0.000000,0.500000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.030000,0.000000,0.000000,0.000000,0.011000,0.077000,0.000000,0.335000,1.281000,0.125000,7.202000,595.000000,2413.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.840000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.840000,0.000000,0.000000,0.000000,0.000000,0.719000,0.000000,0.000000,0.000000,0.000000,1.571000,3.000000,11.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.428000,3.000000,10.000000
0.000000,0.000000,0.580000,0.000000,1.160000,0.000000,0.000000,0.000000,0.000000,0.580000,0.000000,0.000000,0.000000,0.000000,0.000000,0.580000,0.000000,0.000000,0.580000,0.000000,1.160000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.101000,11.000000,145.000000
